scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(50,50), n=2500",79,7770,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9490944440208144,0.033798066147528553,1,-0.05090555597918556
"(50,50), n=2500",80,7771,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9488796074213403,0.0405332076968148,1,-0.051120392578659746
"(50,50), n=2500",81,7772,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0413511302997251,0.028970784695551314,1,0.04135113029972515
"(50,50), n=2500",82,7773,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9870311367220409,0.02980771292041164,1,-0.012968863277959097
"(50,50), n=2500",83,7774,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0188480440000223,0.030647906806981883,1,0.018848044000022268
"(50,50), n=2500",84,7775,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0016282452155292,0.03128347528167269,1,0.0016282452155291782
"(50,50), n=2500",85,7776,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9267557965428445,0.035725056691995834,0,-0.07324420345715554
"(50,50), n=2500",86,7777,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9832581247683567,0.043193125355206835,1,-0.016741875231643277
"(50,50), n=2500",87,7778,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0893085175687403,0.030626806232000547,0,0.08930851756874025
"(50,50), n=2500",88,7779,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9603427538073493,0.04349902738420832,1,-0.03965724619265065
"(50,50), n=2500",89,7780,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9832157134291997,0.039505408273660024,1,-0.016784286570800333
"(50,50), n=2500",90,7781,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9574800277444835,0.053381923219745435,1,-0.042519972255516514
"(50,50), n=2500",91,7782,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9777660869337396,0.036843000183409705,1,-0.022233913066260436
"(50,50), n=2500",92,7783,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0248683482943213,0.03615122525569961,1,0.024868348294321274
"(50,50), n=2500",93,7784,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0884469958935994,0.036917917744806884,0,0.08844699589359939
"(50,50), n=2500",94,7785,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9962670142902781,0.030072331757278335,1,-0.0037329857097219143
"(50,50), n=2500",95,7786,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0212207285019441,0.035173044441997425,1,0.02122072850194412
"(50,50), n=2500",96,7787,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9526841915804971,0.03834653849942492,1,-0.04731580841950289
"(50,50), n=2500",97,7788,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0541230410952525,0.02992291176282461,1,0.054123041095252455
"(50,50), n=2500",98,7789,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9469159755790965,0.0380865034904063,1,-0.05308402442090354
"(50,50), n=2500",99,7790,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9662791990818081,0.035680234579295235,1,-0.03372080091819185
"(50,50), n=2500",100,7791,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0420050192494854,0.029773068944492165,1,0.04200501924948541
"(50,50), n=2500",101,7792,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9164096158452635,0.036992788322522695,0,-0.08359038415473652
"(50,50), n=2500",102,7793,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.99233578570985,0.03223845060077087,1,-0.007664214290149962
"(50,50), n=2500",103,7794,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9427484976738737,0.042666099752326686,1,-0.0572515023261263
"(50,50), n=2500",104,7795,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0117343149110012,0.03162387730948287,1,0.011734314911001187
"(50,50), n=2500",105,7796,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9967404645522544,0.033279581653316404,1,-0.0032595354477455984
"(50,50), n=2500",106,7797,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.03851319617793,0.028004152088055484,1,0.03851319617792992
"(50,50), n=2500",107,7798,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.046700793322529,0.026813524675601656,1,0.046700793322528966
"(50,50), n=2500",108,7799,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9679670077834994,0.030524416053097993,1,-0.03203299221650058
"(50,50), n=2500",109,7800,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9172062663332399,0.03548952317609243,0,-0.08279373366676013
"(50,50), n=2500",110,7801,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9869506241874382,0.037159256489608376,1,-0.013049375812561825
"(50,50), n=2500",111,7802,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.042953162354139,0.03112935329748798,1,0.04295316235413904
"(50,50), n=2500",112,7803,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0875775156480993,0.036331724010692006,0,0.08757751564809935
"(50,50), n=2500",113,7804,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9733722592462334,0.02908933237858032,1,-0.026627740753766616
"(50,50), n=2500",114,7805,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9785968213115854,0.03066067246987456,1,-0.02140317868841457
"(50,50), n=2500",115,7806,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0175871100929381,0.031218233725468666,1,0.01758711009293812
"(50,50), n=2500",116,7807,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9461441245066767,0.03562710441893381,1,-0.05385587549332327
"(50,50), n=2500",117,7808,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0173018543527992,0.04206341101593626,1,0.017301854352799184
"(50,50), n=2500",118,7809,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0315546094782035,0.043705246536828626,1,0.031554609478203544
"(50,50), n=2500",119,7810,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9996460590849953,0.040836772255974714,1,-0.0003539409150047357
"(50,50), n=2500",120,7811,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.8420384854087308,0.04340485372899628,0,-0.15796151459126917
"(50,50), n=2500",121,7812,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9999893356351307,0.03221880587808216,1,-1.0664364869295007e-05
"(50,50), n=2500",122,7813,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0739719280944164,0.03613904283055488,0,0.07397192809441644
"(50,50), n=2500",123,7814,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0119318552845207,0.044331099823850105,1,0.011931855284520676
"(50,50), n=2500",124,7815,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9383930473609723,0.029901718103241652,0,-0.06160695263902771
"(50,50), n=2500",125,7816,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.8866713088190273,0.04913875551269415,0,-0.11332869118097266
"(50,50), n=2500",126,7817,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0480773208189056,0.03351763691751001,1,0.04807732081890559
"(50,50), n=2500",127,7818,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9959626027530604,0.034386724318130044,1,-0.0040373972469396335
"(50,50), n=2500",128,7819,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9506145315566372,0.0378892543057255,1,-0.04938546844336278
"(50,50), n=2500",129,7820,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9637615905901371,0.04116379863467492,1,-0.03623840940986289
"(50,50), n=2500",130,7821,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9434097013413845,0.04664328099972806,1,-0.056590298658615534
"(50,50), n=2500",131,7822,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9880943883775523,0.04426497115643772,1,-0.011905611622447743
"(50,50), n=2500",132,7823,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9857945347656243,0.03652453979368331,1,-0.014205465234375714
"(50,50), n=2500",133,7824,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.033842687939721,0.032999562372457686,1,0.033842687939720895
"(50,50), n=2500",134,7825,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.989348693769183,0.032316549576448104,1,-0.010651306230817004
"(50,50), n=2500",135,7826,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9427683944942746,0.03523181925323712,1,-0.05723160550572537
"(50,50), n=2500",136,7827,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0670939216256918,0.03191412572186365,0,0.06709392162569183
"(50,50), n=2500",137,7828,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0186052659055957,0.03392147800287744,1,0.018605265905595747
"(50,50), n=2500",138,7829,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.126799263339271,0.02724306197005774,0,0.12679926333927094
"(50,50), n=2500",139,7830,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0938861556676927,0.03746817000178277,0,0.09388615566769265
"(50,50), n=2500",140,7831,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.955853314149327,0.031944227885413644,1,-0.04414668585067305
"(50,50), n=2500",141,7832,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0164300871153393,0.03873834082504231,1,0.01643008711533933
"(50,50), n=2500",142,7833,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9839640899110667,0.03742912845619751,1,-0.016035910088933347
"(50,50), n=2500",143,7834,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0703054045701814,0.03551905035369781,0,0.07030540457018142
"(50,50), n=2500",144,7835,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.902493143438484,0.03552680198808981,0,-0.09750685656151603
"(50,50), n=2500",145,7836,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0037549292607595,0.037767345895183144,1,0.0037549292607594875
"(50,50), n=2500",146,7837,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0005848509094213,0.030854620383395787,1,0.0005848509094212861
"(50,50), n=2500",147,7838,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9714246392959716,0.03766428649154536,1,-0.02857536070402844
"(50,50), n=2500",148,7839,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9538388782463264,0.039329859900181556,1,-0.046161121753673595
"(50,50), n=2500",149,7840,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9578658400442103,0.032828939378315214,1,-0.04213415995578973
"(50,50), n=2500",150,7841,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0259137263696445,0.03963524691439176,1,0.025913726369644507
"(50,50), n=2500",151,7842,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9640833401844219,0.03110716388192871,1,-0.03591665981557812
"(50,50), n=2500",152,7843,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.8949627362485072,0.032081688122160536,0,-0.1050372637514928
"(50,50), n=2500",153,7844,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.045139567895599,0.03016408868538833,1,0.04513956789559903
"(50,50), n=2500",154,7845,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.016379988779706,0.03293621837649858,1,0.016379988779706034
"(50,50), n=2500",155,7846,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9976766075186008,0.03910028094396697,1,-0.0023233924813992335
"(50,50), n=2500",156,7847,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9563828901776449,0.029112172744222762,1,-0.043617109822355116
"(50,50), n=2500",157,7848,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.1107182491409997,0.030404558129419064,0,0.1107182491409997
"(50,50), n=2500",158,7849,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9944009480206147,0.03677427755446805,1,-0.005599051979385261
"(50,50), n=2500",159,7850,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.032344075404906,0.04239454365623401,1,0.032344075404906025
"(50,50), n=2500",160,7851,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.968990187409586,0.037053994934945024,1,-0.03100981259041402
"(50,50), n=2500",161,7852,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9914959033650713,0.03254693395776244,1,-0.008504096634928682
"(50,50), n=2500",162,7853,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9182452721547439,0.03402691690887957,0,-0.08175472784525606
"(50,50), n=2500",163,7854,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9533035098351686,0.03664479135057781,1,-0.04669649016483135
"(50,50), n=2500",164,7855,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9835959860634425,0.027836660382039795,1,-0.01640401393655755
"(50,50), n=2500",165,7856,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9417242533811075,0.030906378928272516,1,-0.058275746618892454
"(50,50), n=2500",166,7857,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.1420604464919883,0.03284349286818524,0,0.14206044649198835
"(50,50), n=2500",167,7858,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9501140845081177,0.037894045790622874,1,-0.04988591549188226
"(50,50), n=2500",168,7859,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.006101234397461,0.03372192174705931,1,0.0061012343974609085
"(50,50), n=2500",169,7860,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9805430703710716,0.039010593985908185,1,-0.01945692962892842
"(50,50), n=2500",170,7861,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9726519028527485,0.04469280270105438,1,-0.027348097147251504
"(50,50), n=2500",171,7862,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9843115387649727,0.026209153436797396,1,-0.015688461235027318
"(50,50), n=2500",172,7863,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.07746935125963,0.03038852890762164,0,0.07746935125963006
"(50,50), n=2500",173,7864,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9075068763479768,0.04079346272186088,0,-0.09249312365202322
"(50,50), n=2500",174,7865,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9311729637599084,0.034094697212768366,0,-0.06882703624009157
"(50,50), n=2500",175,7866,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0418929358596918,0.026527011742775122,1,0.04189293585969178
"(50,50), n=2500",176,7867,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.8961126349842478,0.035669631767725765,0,-0.10388736501575224
"(50,50), n=2500",177,7868,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.933528737733164,0.029868648643955154,0,-0.06647126226683597
"(50,50), n=2500",178,7869,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9920507221989772,0.04326133550240138,1,-0.007949277801022836
"(50,50), n=2500",179,7870,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9805418214022505,0.03313261484151292,1,-0.019458178597749454
"(50,50), n=2500",180,7871,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9432049968866988,0.049925611933878004,1,-0.05679500311330121
"(50,50), n=2500",181,7872,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0145782353786186,0.03692594833896219,1,0.014578235378618576
"(50,50), n=2500",182,7873,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0223257282361977,0.032440029267559414,1,0.022325728236197717
"(50,50), n=2500",183,7874,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.054852803415945,0.029673170784025628,1,0.054852803415945006
"(50,50), n=2500",184,7875,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0221008828936093,0.026857557924196408,1,0.02210088289360934
"(50,50), n=2500",185,7876,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.017471076069591,0.03637910148865117,1,0.017471076069591085
"(50,50), n=2500",186,7877,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9750109019635076,0.035302638284833376,1,-0.024989098036492408
"(50,50), n=2500",187,7878,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9871846362054815,0.03074841517872315,1,-0.01281536379451853
"(50,50), n=2500",188,7879,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9896167217937166,0.03281470772451161,1,-0.010383278206283375
"(50,50), n=2500",189,7880,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.908018603189869,0.04140040064704226,0,-0.09198139681013096
"(50,50), n=2500",190,7881,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9882332752954557,0.027935412436769284,1,-0.011766724704544318
"(50,50), n=2500",191,7882,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.055043676623092,0.03268751188687287,1,0.05504367662309195
"(50,50), n=2500",192,7883,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.1032576630976894,0.03328623989770575,0,0.10325766309768936
"(50,50), n=2500",193,7884,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9461031982611043,0.0369557619689237,1,-0.05389680173889566
"(50,50), n=2500",194,7885,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9235119996232619,0.03196746737354535,0,-0.07648800037673809
"(50,50), n=2500",195,7886,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0341432162293647,0.037308840978474984,1,0.03414321622936467
"(50,50), n=2500",196,7887,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9760586606933481,0.030744275145673156,1,-0.023941339306651876
"(50,50), n=2500",197,7888,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.8843166871696657,0.03897904525492855,0,-0.11568331283033428
"(50,50), n=2500",198,7889,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9762540746906399,0.03965770466012857,1,-0.02374592530936015
"(50,50), n=2500",199,7890,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9945197124100902,0.03778163935284477,1,-0.005480287589909816
"(75,75), n=5625",0,7691,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0045365439513514,0.018288550727384598,1,0.0045365439513513905
"(75,75), n=5625",1,7692,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0064826730212575,0.024540154268839768,1,0.00648267302125749
"(75,75), n=5625",2,7693,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9963308094275152,0.026116234445704756,1,-0.003669190572484826
"(75,75), n=5625",3,7694,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9716829762249032,0.024924135592572415,1,-0.028317023775096817
"(75,75), n=5625",4,7695,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0425090610347656,0.01726662796405412,0,0.042509061034765594
"(75,75), n=5625",5,7696,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0434092964764634,0.02060257866945426,0,0.04340929647646341
"(75,75), n=5625",6,7697,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.019101886412597,0.021632500535376516,1,0.019101886412596913
"(75,75), n=5625",7,7698,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.985750633189339,0.02546131736664338,1,-0.014249366810661024
"(75,75), n=5625",8,7699,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9854735429313637,0.024432323744031616,1,-0.014526457068636311
"(75,75), n=5625",9,7700,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0224378033792916,0.02529671082396041,1,0.022437803379291577
"(75,75), n=5625",10,7701,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9703195110072667,0.02551588770304778,1,-0.029680488992733345
"(75,75), n=5625",11,7702,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0224784817663854,0.023434654269123344,1,0.02247848176638545
"(75,75), n=5625",12,7703,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9999238053313969,0.019868316043781798,1,-7.619466860309121e-05
"(75,75), n=5625",13,7704,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.056258972358636,0.021587108747481102,0,0.05625897235863597
"(75,75), n=5625",14,7705,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9826206269217591,0.023353852773107475,1,-0.01737937307824089
"(75,75), n=5625",15,7706,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9907706582669887,0.018149414682615283,1,-0.009229341733011265
"(75,75), n=5625",16,7707,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0180628649522658,0.025177591933286933,1,0.018062864952265834
"(75,75), n=5625",17,7708,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0188628947314624,0.023861165648214326,1,0.01886289473146241
"(75,75), n=5625",18,7709,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9934013683446921,0.02065995788700628,1,-0.0065986316553079405
"(75,75), n=5625",19,7710,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9657805806509658,0.021107873179252834,1,-0.034219419349034164
"(75,75), n=5625",20,7711,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9902073556164623,0.0223387961944816,1,-0.009792644383537663
"(75,75), n=5625",21,7712,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9912041451569206,0.0235254635852914,1,-0.008795854843079431
"(75,75), n=5625",22,7713,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0409652882439788,0.023103620814570607,1,0.040965288243978826
"(75,75), n=5625",23,7714,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.026548894675623,0.02536810443346916,1,0.026548894675622936
"(75,75), n=5625",24,7715,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9766164426793984,0.023851589739056277,1,-0.0233835573206016
"(75,75), n=5625",25,7716,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9933321493258428,0.02232832279948681,1,-0.006667850674157205
"(75,75), n=5625",26,7717,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0151005292075252,0.021279422173862,1,0.015100529207525248
"(75,75), n=5625",27,7718,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.970397849588519,0.02002114718515366,1,-0.029602150411480954
"(75,75), n=5625",28,7719,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0019189060139295,0.020891373826797042,1,0.0019189060139295222
"(75,75), n=5625",29,7720,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.018545784918489,0.022351425263038814,1,0.018545784918488906
"(75,75), n=5625",30,7721,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9513545403333346,0.01986205102175691,0,-0.04864545966666545
"(75,75), n=5625",31,7722,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9781346248582115,0.025403409526988552,1,-0.021865375141788546
"(75,75), n=5625",32,7723,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0005155760653086,0.02897507707348746,1,0.0005155760653086094
"(75,75), n=5625",33,7724,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0001624914387792,0.018564548142087408,1,0.000162491438779222
"(75,75), n=5625",34,7725,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9794178341599543,0.025098632986635314,1,-0.020582165840045685
"(75,75), n=5625",35,7726,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9490505961301718,0.02540148877031123,0,-0.05094940386982816
"(75,75), n=5625",36,7727,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.040050364925501,0.022203835059773743,1,0.04005036492550107
"(75,75), n=5625",37,7728,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0117877788966723,0.024572541752401773,1,0.011787778896672263
"(75,75), n=5625",38,7729,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.998972464960398,0.022800853699801074,1,-0.0010275350396019567
"(75,75), n=5625",39,7730,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0017621202001696,0.01966660062119407,1,0.0017621202001696368
"(75,75), n=5625",40,7731,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9980718090306258,0.02900193037757522,1,-0.0019281909693742438
"(75,75), n=5625",41,7732,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0156229721430718,0.02324016560147088,1,0.015622972143071845
"(75,75), n=5625",42,7733,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0368866198949886,0.019830539797422234,1,0.03688661989498865
"(75,75), n=5625",43,7734,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.991987349332157,0.023232708796998066,1,-0.008012650667842958
"(75,75), n=5625",44,7735,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0516163879152045,0.01953975533066726,0,0.05161638791520451
"(75,75), n=5625",45,7736,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.051387199485516,0.021939240123387903,0,0.051387199485515955
"(75,75), n=5625",46,7737,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.00389986575246,0.02383902025964782,1,0.003899865752460041
"(75,75), n=5625",47,7738,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0216714863020036,0.02495617415716569,1,0.02167148630200355
"(75,75), n=5625",48,7739,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0038635090970653,0.02499264330616905,1,0.003863509097065343
"(75,75), n=5625",49,7740,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.031468134124517,0.019954499897545462,1,0.0314681341245171
"(75,75), n=5625",50,7741,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0562188940170294,0.021699217702534777,0,0.0562188940170294
"(75,75), n=5625",51,7742,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0105402460479438,0.023685058676871526,1,0.010540246047943791
"(75,75), n=5625",52,7743,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0245696621176277,0.02112389276755001,1,0.024569662117627677
